2488,21.9800341468,169.604939724,6871.00032783
2490,21.8530084233,169.596583543,6871.0004962
2492,21.7259826999,169.588227362,6870.99972646
2494,21.5989569786,169.579871191,6871.00056209
2496,21.4719312619,169.571515044,6871.00032654
2498,21.3449055453,169.563158897,6871.00043035
2500,21.2178798286,169.55480275,6870.99965029
2502,21.090854112,169.546446603,6871.00049367
2504,20.9638283954,169.538090456,6871.00032198
2506,20.8368026787,169.529734309,6871.00037082
2508,20.7097769621,169.521378162,6870.9995832
2510,20.5827512454,169.513022015,6871.00043291
2512,20.4557255288,169.504665868,6871.00031742
2514,20.3286998121,169.496309721,6871.00033097
2516,20.2016740955,169.487953574,6870.99953581
2518,20.0746483789,169.479597427,6871.00039184
2520,19.9476226622,169.47124128,6871.00031287
2522,19.8205969456,169.462885133,6871.00040375
2524,19.6935712289,169.454528986,6870.99960104
2526,19.5665455375,169.446172836,6871.00046374
2528,19.4395198553,169.437816686,6871.00030913
2530,19.3124941732,169.429460535,6871.0004193
2532,19.185468491,169.421104384,6870.99960952
2534,19.0584428089,169.412748234,6871.00047867
2536,18.9314171267,169.404392083,6871.00030646
2538,18.8043914446,169.396035932,6871.00037543
2540,18.6773657624,169.387679782,6870.9995581
2542,18.5503400803,169.379323631,6871.00043358
2544,18.4233143981,169.370967481,6871.00030379
2546,18.296288716,169.36261133,6871.00033884
2548,18.1692630338,169.354255179,6870.99951396
2550,18.0422373517,169.345899029,6871.00039576
2552,17.9152116696,169.337542878,6871.00030113
2554,17.7881859874,169.329186727,6871.00041452
2556,17.6611602991,169.320830575,6870.99958226
2558,17.5341345751,169.312474412,6871.00047159
2560,17.4071088511,169.304118249,6871.00030102
2562,17.2800831272,169.295762086,6871.00041828
2564,17.1530574032,169.287405924,6870.99957949
2566,17.0260316792,169.279049761,6871.00047514
2568,16.8990059552,169.270693598,6871.00030314
2570,16.7719802312,169.262337435,6871.00039854
2572,16.6449545072,169.253981272,6870.99955221
2574,16.5179287833,169.245625109,6871.00045418
2576,16.3909030593,169.237268946,6871.00030525
2578,16.2638773353,169.228912783,6871.0003681
2580,16.1368516113,169.22055662,6870.99951422
2582,16.0098258873,169.212200458,6871.00042251
2584,15.8828001634,169.203844295,6871.00030736
2586,15.7557744394,169.195488132,6871.00044957
2588,15.6287487379,169.187131982,6870.99958786
2590,15.5017230539,169.178775843,6871.00050199
2592,15.3746973699,169.170419704,6871.00030821
2594,15.247671686,169.162063564,6871.00043086
2596,15.120646002,169.153707425,6870.99956139
2598,14.993620318,169.145351286,6871.00048185
2600,14.866594634,169.136995146,6871.00030836
2602,14.73956895,169.128639007,6871.00046339
2604,14.612543266,169.120282868,6870.99958637
2606,14.485517582,169.111926728,6871.00051315
2608,14.358491898,169.103570589,6871.00030851
2610,14.231466214,169.09521445,6871.00043235
2612,14.10444053,169.08685831,6870.99954779
2614,13.9774148461,169.078502171,6871.00048089
2616,13.8503891621,169.070146032,6871.00030866
2618,13.7233634781,169.061789892,6871.00051287
2620,13.5963377751,169.053433716,6870.9996227
2622,13.4693120717,169.045077539,6871.00056412
2624,13.3422863684,169.036721362,6871.00031473
2626,13.215260665,169.028365185,6871.00044329
2628,13.0882349617,169.020009007,6870.99954523
2630,12.9612092583,169.01165283,6871.00049711
2632,12.834183555,169.003296653,6871.00032281
2634,12.7071578516,168.994940476,6871.00039903
2636,12.5801321482,168.986584299,6870.99949289
2638,12.4531064449,168.978228121,6871.00045668
2640,12.3260807415,168.969871944,6871.0003309
2642,12.1990550382,168.961515767,6871.00037469
2644,12.0720293348,168.95315959,6870.99946048
2646,11.9450036315,168.944803413,6871.00043616
2648,11.8179779281,168.936447235,6871.00033899
2650,11.6909522363,168.92809107,6871.00046134
2652,11.5639265619,168.919734923,6870.99953853
2654,11.4369008876,168.911378776,6871.00052558
2656,11.3098752133,168.903022629,6871.0003453
2658,11.182849539,168.894666481,6871.00046877
2660,11.0558238647,168.886310334,6870.99953788
2662,10.9287981903,168.877954187,6871.00053683
2664,10.801772516,168.86959804,6871.0003513
2666,10.6747468417,168.861241893,6871.00043375
2668,10.5477211674,168.852885746,6870.99949479
2670,10.4206954931,168.844529598,6871.00050563
2672,10.2936698188,168.836173451,6871.0003573
2674,10.1666441444,168.827817304,6871.00040868
2676,10.0396184701,168.819461157,6870.99946165
2678,9.9125927958,168.81110501,6871.00048439
2680,9.78556712148,168.802748863,6871.00036329
2682,9.65854140601,168.794392708,6871.00049329
2684,9.53151568107,168.786036553,6870.99953674
2686,9.40448995612,168.777680397,6871.00056993
2688,9.27746423118,168.769324241,6871.0003638
2690,9.15043850623,168.760968086,6871.00048124
2692,9.02341278129,168.75261193,6870.99951662
2694,8.89638705634,168.744255774,6871.00056171
2696,8.7693613314,168.735899619,6871.00036404
2698,8.64233560645,168.727543463,6871.00045684
2700,8.51530988151,168.719187307,6870.99948414
2702,8.38828415656,168.710831151,6871.00054113
2704,8.26125843162,168.702474996,6871.00036427
2706,8.13423270667,168.69411884,6871.00042738
2708,8.00720698173,168.685762684,6870.99944661
2710,7.88018125678,168.677406529,6871.00051549
2712,7.75315554001,168.669050367,6871.00036518
2714,7.62612985071,168.660694186,6871.00051199
2716,7.49910416141,168.652338005,6870.99952605
2718,7.37207847212,168.643981824,6871.00060974
2720,7.24505278282,168.635625643,6871.00037705
2722,7.11802709352,168.627269462,6871.00049282
2724,6.99100140422,168.618913281,6870.99949881
2726,6.86397571493,168.6105571,6871.00059439
2728,6.73695002563,168.602200919,6871.00038892
2730,6.60992433633,168.593844738,6871.00055339
2732,6.48289864704,168.585488557,6870.99955131
2734,6.35587295774,168.577132376,6871.00065878
2736,6.22884726844,168.568776195,6871.00040079
2738,6.10182157915,168.560420014,6871.00053694
2740,5.97479588985,168.552063833,6870.99952678
2742,5.84777020055,168.543707652,6871.00064615
2744,5.72074450987,168.535351474,6871.00040934
2746,5.59371881843,168.526995299,6871.00062227
2748,5.46669312699,168.518639124,6870.9995995
2750,5.33966743554,168.510282948,6871.00072439
2752,5.2126417441,168.501926773,6871.00040062
2754,5.08561605266,168.493570597,6871.00050759
2756,4.95859036122,168.485214422,6870.99948055
2758,4.83156466978,168.476858246,6871.00060971
2760,4.70453897833,168.468502071,6871.00039189
2762,4.57751328689,168.460145895,6871.00046557
2764,4.45048759545,168.45178972,6870.99943425
2766,4.32346190401,168.443433545,6871.00056769
2768,4.19643621257,168.435077369,6871.00038317
2770,4.06941052112,168.426721194,6871.00043069
2772,3.94238482968,168.418365018,6870.9993951
2774,3.81535913848,168.410008844,6871.00053296
2776,3.6883334509,168.401652679,6871.00037682
2778,3.56130776333,168.393296515,6871.0005102
2780,3.43428207576,168.384940351,6870.99947256
2782,3.30725638818,168.376584186,6871.0006168
2784,3.18023070061,168.368228022,6871.00037704
2786,3.05320501303,168.359871858,6871.00048487
2788,2.92617932546,168.351515694,6870.99944296
2790,2.79915363788,168.343159529,6871.00059148
2792,2.67212795031,168.334803365,6871.00037726
2794,2.54510226273,168.326447201,6871.00046069
2796,2.41807657516,168.318091037,6870.9994145
2798,2.29105088758,168.309734872,6871.00056729
2800,2.16402520001,168.301378708,6871.00037748
2802,2.03699951244,168.293022544,6871.00043613
2804,1.90997382486,168.284666379,6870.99938567
2806,1.78294812795,168.276310219,6871.00054178
2808,1.65592242086,168.267954064,6871.00037475
2810,1.52889671376,168.259597908,6871.00051603
2812,1.40187100667,168.251241752,6870.99945929
2814,1.27484529958,168.242885597,6871.00061864
2816,1.14781959249,168.234529441,6871.00036698
2818,1.0207938854,168.226173285,6871.00047144
2820,0.893768178307,168.21781713,6870.99941043
2822,0.766742471215,168.209460974,6871.00057405
2824,0.639716764124,168.201104819,6871.00035921
2826,0.512691057032,168.192748663,6871.00043965
2828,0.385665349941,168.184392507,6870.99937437
2830,0.258639642849,168.176036352,6871.00054227
2832,0.131613935758,168.167680196,6871.00035144
2834,0.00458822866632,168.15932404,6871.00040847
2836,-0.122437478425,168.150967885,6870.99933891
2838,-0.249463198172,168.142611747,6871.00051454
2840,-0.376488919405,168.13425561,6871.00035099
2842,-0.503514640637,168.125899474,6871.00049752
2844,-0.63054036187,168.117543338,6870.99942755
2846,-0.757566083102,168.109187202,6871.00060786
2848,-0.884591804335,168.100831066,6871.00035866
2850,-1.01161752557,168.09247493,6871.00046561
2852,-1.1386432468,168.084118793,6870.99939136
2854,-1.26566896803,168.075762657,6871.00057595
2856,-1.39269468926,168.067406521,6871.00036634
2858,-1.5197204105,168.059050385,6871.0004998
2860,-1.64674613173,168.050694249,6870.99942127
2862,-1.77377185296,168.042338113,6871.00061014
2864,-1.90079757419,168.033981976,6871.00037402
2866,-2.02782329543,168.02562584,6871.00048543
2868,-2.15484901534,168.0172697,6870.99940148
2870,-2.28187473233,168.008913549,6871.00059093
2872,-2.40890044932,168.000557398,6871.00037314
2874,-2.53592616631,167.992201247,6871.00056708
2876,-2.6629518833,167.983845097,6870.99947614
2878,-2.7899776003,167.975488946,6871.00067256
2880,-2.91700331729,167.967132795,6871.00036601
2882,-3.04402903428,167.958776644,6871.00046672
2884,-3.17105475127,167.950420494,6870.99937123
2886,-3.29808046826,167.942064343,6871.00057658
2888,-3.42510618525,167.933708192,6871.00035889
2890,-3.55213190224,167.925352041,6871.00040189
2892,-3.67915761924,167.91699589,6870.99930185
2894,-3.80618333623,167.90863974,6871.00051613
2896,-3.93320905322,167.900283589,6871.00035176
2898,-4.06023477021,167.891927438,6871.00037335
2900,-4.18726049005,167.883571285,6870.99927189
2902,-4.31428621095,167.875215132,6871.00049942
2904,-4.44131193185,167.866858978,6871.00035638
2906,-4.56833765275,167.858502824,6871.00046921
2908,-4.69536337365,167.85014667,6870.99936438
2910,-4.82238909455,167.841790517,6871.00060083
2912,-4.94941481545,167.833434363,6871.00036649
2914,-5.07644053635,167.825078209,6871.00046718
2916,-5.20346625725,167.816722056,6870.99935779
2918,-5.33049197815,167.808365902,6871.00060318
2920,-5.45751769905,167.800009748,6871.00037659
2922,-5.58454341995,167.791653594,6871.00042603
2924,-5.71156914085,167.783297441,6870.99931208
2926,-5.83859486175,167.774941287,6871.00056641
2928,-5.96562058265,167.766585133,6871.00038669
2930,-6.09264630011,167.75822898,6871.00041551
2932,-6.2196719971,167.749872831,6870.99929305
2934,-6.3466976941,167.741516681,6871.00055233
2936,-6.47372339109,167.733160532,6871.00038431
2938,-6.60074908809,167.724804382,6871.00049768
2940,-6.72777478509,167.716448233,6870.99937066
2942,-6.85480048208,167.708092083,6871.00063888
2944,-6.98182617908,167.699735934,6871.00037853
2946,-7.10885187608,167.691379784,6871.00047093
2948,-7.23587757307,167.683023635,6870.99933936
2950,-7.36290327007,167.674667485,6871.00061651
2952,-7.48992896707,167.666311336,6871.00037275
2954,-7.61695466406,167.657955186,6871.00044022
2956,-7.74398036106,167.649599037,6870.9993041
2958,-7.87100605805,167.641242887,6871.00059018
2960,-7.99803175505,167.632886738,6871.00036696
2962,-8.12505746515,167.624530587,6871.00041773
2964,-8.2520831855,167.616174435,6870.99928057
2966,-8.37910890586,167.607818283,6871.0005791
2968,-8.50613462622,167.599462131,6871.00037368
2970,-8.63316034658,167.591105979,6871.00051495
2972,-8.76018606694,167.582749827,6870.99937323
2974,-8.88721178729,167.574393675,6871.00068069
2976,-9.01423750765,167.566037523,6871.00038194
2978,-9.14126322801,167.557681371,6871.00047353
2980,-9.26828894837,167.549325219,6870.99932726
2982,-9.39531466873,167.540969067,6871.00064365
2984,-9.52234038908,167.532612915,6871.0003902
2986,-9.64936610944,167.524256763,6871.00051705
2988,-9.7763918298,167.515900611,6870.99936623
2990,-9.90341755016,167.507544459,6871.00069155
2992,-10.0304432705,167.499188307,6871.00039846
2994,-10.1574689668,167.490832147,6871.00050419
2996,-10.2844946625,167.482475985,6870.99934492
2998,-10.4115203582,167.474119824,6871.00067528
3000,-10.5385460539,167.465763663,6871.00039121
3002,-10.6655717496,167.457407502,6871.00058648
3004,-10.7925974453,167.449051341,6870.99942386
3006,-10.919623141,167.44069518,6871.00075622
3008,-11.0466488368,167.432339018,6871.00038387
3010,-11.1736745325,167.423982857,6871.00046655
3012,-11.3007002282,167.415626696,6870.99930058
3014,-11.4277259239,167.407270535,6871.00063491
3016,-11.5547516196,167.398914374,6871.00037653
3018,-11.6817773153,167.390558213,6871.00040958
3020,-11.808803011,167.382202052,6870.99924026
3022,-11.9358287067,167.373845891,6871.00057656
3024,-12.0628544139,167.365489733,6871.00037006
3026,-12.1898801387,167.357133582,6871.00038737
3028,-12.3169058635,167.34877743,6870.99921692
3030,-12.4439315883,167.340421279,6871.0005574
3032,-12.5709573131,167.332065128,6871.00037159
3034,-12.6979830379,167.323708976,6871.00048048
3036,-12.8250087627,167.315352825,6870.99930668
3038,-12.9520344875,167.306996673,6871.00064912
3040,-13.0790602123,167.298640522,6871.00037311
3042,-13.2060859371,167.290284371,6871.00045231
3044,-13.3331116619,167.281928219,6870.99927517
3046,-13.4601373867,167.273572068,6871.00061958
3048,-13.5871631115,167.265215916,6871.00037464
3050,-13.7141888363,167.256859765,6871.00040745
3052,-13.8412145611,167.248503614,6870.99922696
3054,-13.9682402859,167.240147462,6871.00057334
3056,-14.0952659936,167.231791292,6871.00037611
3058,-14.2222916974,167.223435117,6871.0003889
3060,-14.3493174011,167.215078942,6870.999205
3062,-14.4763431048,167.206722768,6871.00055328
3064,-14.6033688086,167.198366593,6871.0003774
3066,-14.7303945123,167.190010418,6871.00048467
3068,-14.8574202161,167.181654243,6870.99929742
3070,-14.9844459198,167.173298069,6871.00064767
3072,-15.1114716236,167.164941894,6871.00037868
3074,-15.2384973273,167.156585719,6871.00045213
3076,-15.3655230311,167.148229544,6870.99926154
3078,-15.4925487348,167.13987337,6871.00061375
3080,-15.6195744386,167.131517195,6871.00037996
3082,-15.7466001423,167.12316102,6871.00042606
3084,-15.873625846,167.114804845,6870.99923212
3086,-16.000651551,167.106448676,6871.00058679
3088,-16.1276772598,167.098092525,6871.00038396
3090,-16.2547029687,167.089736374,6871.00041029
3092,-16.3817286776,167.081380223,6870.99921521
3094,-16.5087543865,167.073024072,6871.00057356
3096,-16.6357800954,167.064667921,6871.00039409
3098,-16.7628058042,167.05631177,6871.00051781
3100,-16.8898315131,167.047955619,6870.99931939
3102,-17.016857222,167.039599468,6871.00067971
3104,-17.1438829309,167.031243317,6871.00040423
3106,-17.2709086398,167.022887166,6871.00047419
3108,-17.3979343486,167.014531015,6870.99927242
3110,-17.5249600575,167.006174864,6871.00063471
3112,-17.6519857664,166.997818713,6871.00041436
3114,-17.7790114753,166.989462562,6871.00052062
3116,-17.9060371842,166.981106411,6870.99931551
3118,-18.0330629021,166.972750259,6871.00067742
3120,-18.160088625,166.964394108,6871.0004185
3122,-18.2871143479,166.956037957,6871.00049902
3124,-18.4141400707,166.947681805,6870.99928435
3126,-18.5411657936,166.939325654,6871.00064847
3128,-18.6681915165,166.930969503,6871.00041406
3130,-18.7952172394,166.922613351,6871.00059944
3132,-18.9222429623,166.9142572,6870.99937521
3134,-19.0492686852,166.905901048,6871.00074505
3136,-19.1762944081,166.897544897,6871.00040961
3138,-19.303320131,166.889188746,6871.00048127
3140,-19.4303458539,166.880832594,6870.99924746
3142,-19.5573715768,166.872476443,6871.00062303
3144,-19.6843972997,166.864120292,6871.00040517
3146,-19.8114230226,166.855764141,6871.00043209
3148,-19.9384487435,166.847407989,6870.99918891
3150,-20.0654744341,166.839051838,6871.00057366
3152,-20.1925001246,166.830695687,6871.00040784
3154,-20.3195258151,166.822339536,6871.00041679
3156,-20.4465515056,166.813983385,6870.99916728
3158,-20.5735771961,166.805627234,6871.00055776
3160,-20.7006028866,166.797271083,6871.0004172
3162,-20.8276285771,166.788914931,6871.00053394
3164,-20.9546542676,166.78055878,6870.99927486
3166,-21.0816799582,166.772202629,6871.00067105
3168,-21.2087056487,166.763846478,6871.00042657
3170,-21.3357313392,166.755490327,6871.00051429
3172,-21.4627570297,166.747134176,6870.99924564
3174,-21.5897827202,166.738778025,6871.00064756
3176,-21.7168084107,166.730421874,6871.00043594
3178,-21.8438341012,166.722065723,6871.00047972
3180,-21.970859799,166.713709567,6870.99919906
3182,-22.0978855047,166.705353407,6871.0006016
3184,-22.2249112104,166.696997246,6871.00043266
3186,-22.3519369161,166.688641085,6871.0004479
3188,-22.4789626219,166.680284925,6870.99915499
3190,-22.6059883276,166.671928764,6871.00056325
3192,-22.7330140333,166.663572603,6871.00042158
3194,-22.860039739,166.655216443,6871.00054751
3196,-22.9870654448,166.646860282,6870.99924502
3198,-23.1140911505,166.638504121,6871.00065901
3200,-23.2411168562,166.630147961,6871.00041051
3202,-23.3681425619,166.6217918,6871.00050573
3204,-23.4951682677,166.61343564,6870.99919367
3206,-23.6221939734,166.605079479,6871.00061339
3208,-23.7492196791,166.596723318,6871.00039944
3210,-23.8762453848,166.588367158,6871.00046865
3212,-24.0032710849,166.580011007,6870.99915158
3214,-24.1302967842,166.571654858,6871.00058215
3216,-24.2573224836,166.563298708,6871.00040319
3218,-24.384348183,166.554942559,6871.00045209
3220,-24.5113738823,166.546586409,6870.999126
3222,-24.6383995817,166.53823026,6871.00056229
3224,-24.765425281,166.52987411,6871.00041262
3226,-24.8924509804,166.521517961,6871.0005751
3228,-25.0194766797,166.513161812,6870.99923944
3230,-25.1465023791,166.504805662,6871.00068146
3232,-25.2735280785,166.496449513,6871.00042205
3234,-25.4005537778,166.488093363,6871.00053501
3236,-25.5275794772,166.479737214,6870.99918977
3238,-25.6546051765,166.471381065,6871.00063752
3240,-25.7816308759,166.463024915,6871.00043148
3242,-25.9086565698,166.45466876,6871.00059788
3244,-26.0356822514,166.446312592,6870.99923985
3246,-26.1627079329,166.437956424,6871.00069009
3248,-26.2897336145,166.429600256,6871.00043022
3250,-26.4167592961,166.421244088,6871.00056437
3252,-26.5437849777,166.41288792,6870.9991951
3254,-26.6708106593,166.404531752,6871.00065601
3256,-26.7978363409,166.396175584,6871.00042672
3258,-26.9248620225,166.387819416,6871.00067425
3260,-27.051887704,166.379463248,6870.99929342
3262,-27.1789133856,166.37110708,6871.00076601
3264,-27.3059390672,166.362750912,6871.00042323
3266,-27.4329647488,166.354394744,6871.00053676
3268,-27.5599904304,166.346038576,6870.99914436
3270,-27.687016112,166.337682409,6871.00062865
3272,-27.8140417936,166.329326241,6871.00041974
3274,-27.9410674733,166.320970075,6871.00049946
3276,-28.0680931523,166.31261391,6870.9990971
3278,-28.1951188314,166.304257745,6871.00059468
3280,-28.3221445104,166.29590158,6871.00042223
3282,-28.4491701894,166.287545415,6871.00046981
3284,-28.5761958685,166.27918925,6870.99905589
3286,-28.7032215475,166.270833086,6871.00056517
3288,-28.8302472265,166.262476921,6871.00042516
3290,-28.9572729056,166.254120756,6871.00058902
3292,-29.0842985846,166.245764591,6870.99916353
3294,-29.2113242636,166.237408426,6871.0006845
3296,-29.3383499427,166.229052261,6871.00042809
3298,-29.4653756217,166.220696097,6871.00054336
3300,-29.5924013007,166.212339932,6870.9991063
3302,-29.7194269798,166.203983767,6871.00063896
3304,-29.846452661,166.1956276,6871.0004309
3306,-29.9734783555,166.18727142,6871.00050873
3308,-30.1005040499,166.178915241,6870.99905928
3310,-30.2275297444,166.170559061,6871.00060282
3312,-30.3545554389,166.162202881,6871.00043054
3314,-30.4815811334,166.153846701,6871.00047379
3316,-30.6086068279,166.145490522,6870.99901277
3318,-30.7356325223,166.137134342,6871.000568
3320,-30.8626582168,166.128778162,6871.00043019
3322,-30.9896839113,166.120421983,6871.00059262
3324,-31.1167096058,166.112065803,6870.99912003
3326,-31.2437353003,166.103709623,6871.00068696
3328,-31.3707609947,166.095353444,6871.00042983
3330,-31.4977866892,166.086997264,6871.00054443
3332,-31.6248123837,166.078641084,6870.99906027
3334,-31.7518380782,166.070284905,6871.00063889
3336,-31.8788637698,166.061928742,6871.00042886
3338,-32.0058894592,166.053572592,6871.00050999
3340,-32.1329151485,166.045216443,6870.99901316
3342,-32.2599408379,166.036860293,6871.00060237
3344,-32.3869665273,166.028504143,6871.0004241
3346,-32.5139922166,166.020147994,6871.00046864
3348,-32.641017906,166.011791844,6870.99896024
3350,-32.7680435953,166.003435695,6871.00056115
3352,-32.8950692847,165.995079545,6871.00041934
3354,-33.0220949741,165.986723396,6871.00058597
3356,-33.1491206634,165.978367246,6870.99906601
3358,-33.2761463528,165.970011097,6871.0006786
3360,-33.4031720422,165.961654947,6871.00041458
3362,-33.5301977315,165.953298798,6871.00052822
3364,-33.6572234209,165.944942648,6870.99899669
3366,-33.7842491102,165.936586499,6871.00062097
3368,-33.9112748181,165.928230366,6871.00041038
3370,-34.0383005264,165.919874233,6871.00054536
3372,-34.1653262347,165.9115181,6870.99900286
3374,-34.2923519431,165.903161968,6871.00063877
3376,-34.4193776514,165.894805835,6871.00040794
3378,-34.5464033597,165.886449703,6871.00050658
3380,-34.6734290681,165.87809357,6870.9989526
3382,-34.8004547764,165.869737437,6871.00059754
3384,-34.9274804847,165.861381305,6871.00040549
3386,-35.054506193,165.853025172,6871.00063139
3388,-35.1815319014,165.84466904,6870.99906594
3390,-35.3085576097,165.836312907,6871.0007199
3392,-35.435583318,165.827956775,6871.00040305
3394,-35.5626090264,165.819600642,6871.00052474
3396,-35.6896347347,165.81124451,6870.99894782
3398,-35.8166604423,165.802888366,6871.00061158
3400,-35.9436861489,165.794532206,6871.00040336
3402,-36.0707118556,165.786176045,6871.00046251
3404,-36.1977375622,165.777819885,6870.99887611
3406,-36.3247632688,165.769463724,6871.0005501
3408,-36.4517889754,165.761107564,6871.00040884
3410,-36.578814682,165.752751403,6871.00042965
3412,-36.7058403886,165.744395243,6870.99883177
3414,-36.8328660952,165.736039082,6871.00051479
3416,-36.9598918018,165.727682922,6871.00041433
3418,-37.0869175084,165.719326761,6871.00056529
3420,-37.213943215,165.710970601,6870.99895595
3422,-37.3409689216,165.70261444,6871.00064799
3424,-37.4679946282,165.69425828,6871.00041981
3426,-37.5950203348,165.68590212,6871.00055266
3428,-37.7220460414,165.677545959,6870.99893184
3430,-37.8490717444,165.669189809,6871.00063197
3432,-37.9760974466,165.660833661,6871.0004232
3434,-38.1031231488,165.652477513,6871.0004863
3436,-38.230148851,165.644121365,6870.99885285
3438,-38.3571745532,165.635765217,6871.00056178
3440,-38.4842002554,165.627409069,6871.00042406
3442,-38.6112259575,165.619052921,6871.0004468
3444,-38.7382516597,165.610696773,6870.99880187
3446,-38.8652773619,165.602340625,6871.00051983
3448,-38.9923030641,165.593984477,6871.00042492
3450,-39.1193287663,165.585628329,6871.00058072
3452,-39.2463544685,165.577272181,6870.99892433
3454,-39.3733801706,165.568916033,6871.00065131
3456,-39.5004058728,165.560559885,6871.00042578
3458,-39.627431575,165.552203737,6871.00056666
3460,-39.7544572728,165.543847584,6870.99889835
3462,-39.8814829556,165.535491414,6871.00063235
3464,-40.0085086384,165.527135243,6871.00042218
3466,-40.1355343212,165.518779073,6871.00052772
3468,-40.262560004,165.510422902,6870.99884638
3470,-40.3895856867,165.502066732,6871.0005894
3472,-40.5166113695,165.493710561,6871.00041502
3474,-40.6436370523,165.485354391,6871.00047819
3476,-40.7706627351,165.47699822,6870.99878538
3478,-40.8976884178,165.46864205,6871.00053743
3480,-41.0247141006,165.46028588,6871.00040786
3482,-41.1517397834,165.451929709,6871.000607
3484,-41.2787654662,165.443573539,6870.99890272
3486,-41.4057911489,165.435217369,6871.00066379
3488,-41.5328168317,165.426861198,6871.0004007
3490,-41.6598425145,165.418505028,6871.00054876
3492,-41.7868681952,165.41014888,6870.99883518
3494,-41.9138938748,165.401792745,6871.00060869
3496,-42.0409195544,165.393436609,6871.00040253
3498,-42.167945234,165.385080474,6871.00058168
3500,-42.2949709136,165.376724338,6870.99886115
3502,-42.4219965933,165.368368203,6871.00064176
3504,-42.5490222729,165.360012067,6871.00040899
3506,-42.6760479525,165.351655932,6871.00053977
3508,-42.8030736321,165.343299796,6870.99881276
3510,-42.9300993117,165.334943661,6871.0005995
3512,-43.0571249913,165.326587526,6871.00041545
3514,-43.1841506709,165.31823139,6871.00068111
3516,-43.3111763505,165.309875255,6870.99894763
3518,-43.4382020301,165.30151912,6871.00074049
3520,-43.5652277097,165.293162984,6871.00042191
3522,-43.6922533889,165.284806847,6871.00056789
3524,-43.819279062,165.276450681,6870.99882692
3526,-43.9463047352,165.268094515,6871.00062489
3528,-44.0733304083,165.259738348,6871.00042527
3530,-44.2003560814,165.251382182,6871.00051188
3532,-44.3273817545,165.243026015,6870.99876444
3534,-44.4544074277,165.234669849,6871.00056854
3536,-44.5814331008,165.226313683,6871.00042768
3538,-44.7084587739,165.217957516,6871.00046056
3540,-44.835484447,165.20960135,6870.99870664
3542,-44.9625101202,165.201245184,6871.00051686
3544,-45.0895357933,165.192889018,6871.00043009
3546,-45.2165614664,165.184532851,6871.00060316
3548,-45.3435871395,165.176176685,6870.99884277
3550,-45.4706128127,165.167820519,6871.00065911
3552,-45.5976384858,165.159464353,6871.0004325
3554,-45.7246641828,165.15110819,6871.00057142
3556,-45.8516899065,165.142752031,6870.998806
3558,-45.9787156302,165.134395873,6871.00062991
3560,-46.1057413538,165.126039714,6871.00043992
3562,-46.2327670775,165.117683555,6871.00051787
3564,-46.3597928012,165.109327397,6870.99874597
3566,-46.4868185249,165.100971238,6871.000576
3568,-46.6138442485,165.09261508,6871.00044811
3570,-46.7408699722,165.084258921,6871.00046664
3572,-46.8678956959,165.075902763,6870.99868827
3574,-46.9949214196,165.067546604,6871.00052442
3576,-47.1219471432,165.059190446,6871.00045629
3578,-47.2489728669,165.050834287,6871.00062054
3580,-47.3759985906,165.042478129,6870.99883569
3582,-47.5030243143,165.03412197,6871.00067797
3584,-47.630050038,165.025765812,6871.00046447
3586,-47.7570757579,165.017409682,6871.00059395
3588,-47.8841014775,165.009053555,6870.99879878
3590,-48.011127197,165.000697429,6871.00064333
3592,-48.1381529166,164.992341302,6871.00045769
3594,-48.2651786361,164.983985176,6871.00055553
3596,-48.3922043556,164.975629049,6870.99875388
3598,-48.5192300752,164.967272923,6871.00060456
3600,-48.6462557947,164.958916796,6871.00045049
3602,-48.7732815142,164.95056067,6871.00048323
3604,-48.9003072338,164.942204543,6870.99867511
3606,-49.0273329533,164.933848417,6871.00053191
3608,-49.1543586728,164.925492291,6871.00044328
3610,-49.2813843924,164.917136164,6871.00062727
3612,-49.4084101119,164.908780038,6870.99881267
3614,-49.5354358314,164.900423912,6871.00067559
3616,-49.6624615477,164.892067771,6871.0004362
3618,-49.7894872566,164.883711596,6871.00055885
3620,-49.9165129654,164.875355422,6870.99873814
3622,-50.0435386743,164.866999248,6871.00060806
3624,-50.1705643831,164.858643073,6871.00043062
3626,-50.297590092,164.850286899,6871.0005988
3628,-50.4246158009,164.841930724,6870.99877112
3630,-50.5516415097,164.83357455,6871.0006533
3632,-50.6786672186,164.825218376,6871.00042504
3634,-50.8056929274,164.816862201,6871.00052215
3636,-50.9327186363,164.808506027,6870.99868748
3638,-51.0597443452,164.800149853,6871.00058192
3640,-51.186770054,164.791793679,6871.00041946
3642,-51.3137957629,164.783437505,6871.00067303
3644,-51.4408214717,164.775081331,6870.99883138
3646,-51.5678471806,164.766725156,6871.00073808
3648,-51.6948728667,164.75836899,6871.00041662
3650,-51.8218985441,164.750012827,6871.00053505
3652,-51.9489242214,164.741656663,6870.99869022
3654,-52.0759498988,164.7333005,6871.00061298
3656,-52.2029755762,164.724944336,6871.00042624
3658,-52.3300012535,164.716588173,6871.00050505
3660,-52.4570269309,164.70823201,6870.99865324
3662,-52.5840526083,164.699875846,6871.00058825
3664,-52.7110782856,164.691519683,6871.00043585
3666,-52.838103963,164.68316352,6871.00043791
3668,-52.9651296403,164.674807357,6870.99857912
3670,-53.0921553177,164.666451194,6871.00052639
