2488,21.9877756298,169.604940026,6870.97556349
2490,21.8607492972,169.596583881,6870.97568731
2492,21.7337229646,169.588227735,6870.97487302
2494,21.6066966241,169.579871584,6870.97566495
2496,21.4796702665,169.57151542,6870.97538756
2498,21.3526439089,169.563159256,6870.97544954
2500,21.2256175512,169.554803092,6870.97462763
2502,21.0985911936,169.546446928,6870.97542918
2504,20.971564836,169.538090764,6870.97521565
2506,20.8445384783,169.5297346,6870.97522265
2508,20.7175121207,169.521378436,6870.9743932
2510,20.5904857631,169.513022272,6870.97520107
2512,20.4634594054,169.504666108,6870.97504374
2514,20.3364330478,169.496309944,6870.97501545
2516,20.2094066901,169.48795378,6870.97417845
2518,20.0823803325,169.479597616,6870.97499265
2520,19.9553539749,169.471241452,6870.97487183
2522,19.8283276172,169.462885288,6870.97492088
2524,19.7013012596,169.454529124,6870.97407633
2526,19.5742748575,169.446172963,6870.97489579
2528,19.447248439,169.437816802,6870.97469741
2530,19.3202220204,169.429460642,6870.97476382
2532,19.1931956019,169.421104481,6870.97391027
2534,19.0661691834,169.412748321,6870.97473566
2536,18.9391427649,169.40439216,6870.97451968
2538,18.8121163464,169.396036,6870.97454489
2540,18.6850899278,169.387679839,6870.97368379
2542,18.5580635093,169.379323679,6870.9745155
2544,18.4310370908,169.370967518,6870.97434196
2546,18.3040106723,169.362611358,6870.97433324
2548,18.1769842537,169.354255197,6870.97346459
2550,18.0499578352,169.345899037,6870.97430263
2552,17.9229314167,169.337542876,6870.97416423
2554,17.7959049982,169.329186715,6870.97423386
2556,17.6688785819,169.320830554,6870.97335765
2558,17.5418521784,169.312474388,6870.97420191
2560,17.4148257749,169.304118222,6870.97398628
2562,17.2877993714,169.295762056,6870.97405847
2564,17.1607729679,169.287405889,6870.97317463
2566,17.0337465644,169.279049723,6870.97402521
2568,16.9067201609,169.270693557,6870.97380814
2570,16.7796937574,169.262337391,6870.97385848
2572,16.6526673539,169.253981225,6870.97296709
2574,16.5256409504,169.245625059,6870.973824
2576,16.3986145469,169.237268893,6870.97363
2578,16.2715881434,169.228912726,6870.97364779
2580,16.1445617399,169.22055656,6870.97274885
2582,16.0175353364,169.212200394,6870.97361208
2584,15.8905089329,169.203844228,6870.97345186
2586,15.7634825294,169.195488062,6870.97354901
2588,15.6364561003,169.187131912,6870.9726417
2590,15.5094296513,169.178775775,6870.9735098
2592,15.3824032024,169.170419638,6870.97326999
2594,15.2553767535,169.1620635,6870.97334661
2596,15.1283503045,169.153707363,6870.97243112
2598,15.0013238556,169.145351226,6870.97330554
2600,14.8742974067,169.136995089,6870.97308603
2602,14.7472709577,169.128638952,6870.97319502
2604,14.6202445088,169.120282814,6870.97227198
2606,14.4932180599,169.111926677,6870.97315273
2608,14.3661916109,169.10357054,6870.97290206
2610,14.239165162,169.095214403,6870.97297987
2612,14.1121387131,169.086858266,6870.97204928
2614,13.9851122642,169.078502129,6870.97293636
2616,13.8580858152,169.070145991,6870.9727181
2618,13.7310593663,169.061789854,6870.97287628
2620,13.6040329059,169.053433692,6870.97193904
2622,13.4770064453,169.04507753,6870.97283336
2624,13.3499799847,169.036721367,6870.97253687
2626,13.2229535241,169.028365204,6870.97261835
2628,13.0959270635,169.020009042,6870.97167319
2630,12.9689006028,169.011652879,6870.97257798
2632,12.8418741422,169.003296717,6870.97235658
2634,12.7148476816,168.994940554,6870.97238571
2636,12.587821221,168.986584392,6870.97143248
2638,12.4607947604,168.978228229,6870.97234916
2640,12.3337682998,168.969872066,6870.97217629
2642,12.2067418392,168.961515904,6870.97217299
2644,12.0797153786,168.953159741,6870.97121168
2646,11.9526889179,168.944803579,6870.97214027
2648,11.8256624573,168.936447416,6870.97199601
2650,11.6986359854,168.928091251,6870.97207297
2652,11.5716094964,168.919735082,6870.97110737
2654,11.4445830073,168.911378913,6870.97205164
2656,11.3175565182,168.903022744,6870.97182858
2658,11.1905300291,168.894666575,6870.97190926
2660,11.0635035401,168.886310407,6870.97093559
2662,10.936477051,168.877954238,6870.97189175
2664,10.8094505619,168.869598069,6870.97166344
2666,10.6824240728,168.8612419,6870.9717031
2668,10.5553975837,168.852885731,6870.97072136
2670,10.4283710947,168.844529562,6870.97168942
2672,10.3013446056,168.836173393,6870.9714983
2674,10.1743181165,168.827817224,6870.9715069
2676,10.0472916274,168.819461055,6870.97051708
2678,9.92026513836,168.811104886,6870.97149704
2680,9.79323864928,168.802748717,6870.97133316
2682,9.66621214004,168.794392575,6870.97141774
2684,9.53918562616,168.786036439,6870.97041517
2686,9.41215911227,168.777680303,6870.97140234
2688,9.28513259839,168.769324167,6870.97115019
2690,9.15810608451,168.760968031,6870.97122161
2692,9.03107957063,168.752611895,6870.97021097
2694,8.90405305675,168.744255759,6870.97121004
2696,8.77702654286,168.735899623,6870.97096634
2698,8.65000002898,168.727543487,6870.97101312
2700,8.5229735151,168.719187351,6870.96999441
2702,8.39594700122,168.710831215,6870.97100537
2704,8.26892048734,168.70247508,6870.97078249
2706,8.14189397345,168.694118944,6870.97079958
2708,8.01486745957,168.685762808,6870.96977279
2710,7.88784094569,168.677406672,6870.97079565
2712,7.76081442758,168.669050536,6870.97059951
2714,7.63378789527,168.660694404,6870.97070117
2716,7.50676136296,168.652338271,6870.96967008
2718,7.37973483065,168.643982139,6870.97070861
2720,7.25270829834,168.635626007,6870.97043077
2722,7.12568176603,168.627269874,6870.97050139
2724,6.99865523372,168.618913742,6870.96946223
2726,6.87162870141,168.610557609,6870.97051265
2728,6.74460216909,168.602201477,6870.97026203
2730,6.61757563678,168.593845344,6870.97038134
2732,6.49054910447,168.585489212,6870.96933411
2734,6.36352257216,168.577133079,6870.97039643
2736,6.23649603985,168.568776947,6870.97009329
2738,6.10946950754,168.560420814,6870.97018428
2740,5.98244297523,168.552064682,6870.96912897
2742,5.85541644292,168.543708549,6870.97020318
2744,5.72838987758,168.535352417,6870.96992146
2746,5.60136329413,168.526996285,6870.97008962
2748,5.47433671068,168.518640152,6870.96902207
2750,5.34731012722,168.51028402,6870.97010218
2752,5.22028354377,168.501927887,6870.96973363
2754,5.09325696032,168.493571755,6870.96979583
2756,4.96623037686,168.485215623,6870.96872401
2758,4.83920379341,168.47685949,6870.9698084
2760,4.71217720996,168.468503358,6870.9695458
2762,4.5851506265,168.460147226,6870.9695747
2764,4.45812404305,168.451791093,6870.96849861
2766,4.3310974596,168.443434961,6870.96958727
2768,4.20407087615,168.435078829,6870.96935797
2770,4.07704429269,168.426722696,6870.96936072
2772,3.95001770924,168.418366564,6870.96828035
2774,3.82299112671,168.41001043,6870.96937344
2776,3.69596455806,168.401654269,6870.96917263
2778,3.56893798942,168.393298108,6870.96926133
2780,3.44191142078,168.384941947,6870.96817902
2782,3.31488485214,168.376585786,6870.96927858
2784,3.1878582835,168.368229626,6870.96899415
2786,3.06083171486,168.359873465,6870.96905731
2788,2.93380514622,168.351517304,6870.96797072
2790,2.80677857758,168.343161143,6870.96907456
2792,2.67975200894,168.334804982,6870.96881567
2794,2.55272544029,168.326448822,6870.96885442
2796,2.42569887165,168.318092661,6870.96776356
2798,2.29867230301,168.3097365,6870.96887167
2800,2.17164573437,168.301380339,6870.96863719
2802,2.04461916573,168.293024178,6870.96865116
2804,1.91759259709,168.284668018,6870.96755602
2806,1.79056601168,168.27631187,6870.96866846
2808,1.66353940801,168.267955737,6870.96845884
2810,1.53651280434,168.259599605,6870.96855752
2812,1.40948620067,168.251243472,6870.96745819
2814,1.282459597,168.242887339,6870.96857495
2816,1.15543299333,168.234531206,6870.9682807
2818,1.02840638966,168.226175074,6870.96834257
2820,0.901379785991,168.217818941,6870.96723896
2822,0.77435318232,168.209462808,6870.96835999
2824,0.64732657865,168.201106675,6870.96810256
2826,0.520299974979,168.192750543,6870.96814041
2828,0.393273371308,168.18439441,6870.96703253
2830,0.266246767638,168.176038277,6870.96815784
2832,0.139220163967,168.167682144,6870.96792442
2834,0.0121935602962,168.159326011,6870.96793886
2836,-0.114833043374,168.150969879,6870.96682671
2838,-0.241859687172,168.142613733,6870.96795813
2840,-0.36888633568,168.134257585,6870.96775017
2842,-0.495912984187,168.125901438,6870.9678523
2844,-0.622939632694,168.117545291,6870.96673792
2846,-0.749966281202,168.109189143,6870.96787383
2848,-0.876992929709,168.100832996,6870.96758023
2850,-1.00401957822,168.092476848,6870.96764277
2852,-1.13104622672,168.084120701,6870.96652412
2854,-1.25807287523,168.075764554,6870.96766431
2856,-1.38509952374,168.067408406,6870.96741029
2858,-1.51212617225,168.059052259,6870.96749935
2860,-1.63915282075,168.050696111,6870.96637642
2862,-1.76617946926,168.042339964,6870.96752088
2864,-1.89320611777,168.033983817,6870.96724035
2866,-2.02023276628,168.025627669,6870.96730736
2868,-2.14725940871,168.01727152,6870.96617909
2870,-2.27428603771,168.008915365,6870.96732441
2872,-2.40131266671,168.000559211,6870.96706249
2874,-2.52833929571,167.992203056,6870.9672123
2876,-2.65536592471,167.983846902,6870.96607724
2878,-2.78239255371,167.975490748,6870.96722952
2880,-2.90941918271,167.967134593,6870.96687884
2882,-3.03644581171,167.958778439,6870.96693542
2884,-3.16347244071,167.950422284,6870.9657958
2886,-3.29049906971,167.94206613,6870.96695702
2888,-3.41752569871,167.933709975,6870.9666952
2890,-3.54455232771,167.925353821,6870.96669407
2892,-3.67157895671,167.916997667,6870.9655499
2894,-3.79860558571,167.908641512,6870.96672005
2896,-3.92563221471,167.900285358,6870.96651155
2898,-4.05265884371,167.891929203,6870.96648901
2900,-4.17968550411,167.883573059,6870.96534145
2902,-4.30671217624,167.875216919,6870.96652214
2904,-4.43373884838,167.866860778,6870.96633227
2906,-4.56076552052,167.858504638,6870.96639826
2908,-4.68779219266,167.850148497,6870.96524658
2910,-4.8148188648,167.841792357,6870.9664362
2912,-4.94184553694,167.833436216,6870.96615502
2914,-5.06887220908,167.825080076,6870.96620887
2916,-5.19589888122,167.816723935,6870.96505264
2918,-5.32292555336,167.808367795,6870.9662512
2920,-5.4499522255,167.800011654,6870.96597777
2922,-5.57697889764,167.791655514,6870.96598037
2924,-5.70400556978,167.783299373,6870.96481959
2926,-5.83103224192,167.774943233,6870.96602707
2928,-5.95805891406,167.766587092,6870.96580052
2930,-6.08508559233,167.758230952,6870.96578292
2932,-6.21211230699,167.749874815,6870.96461651
2934,-6.33913902164,167.741518677,6870.96583185
2936,-6.4661657363,167.73316254,6870.96561988
2938,-6.59319245096,167.724806402,6870.9656893
2940,-6.72021916561,167.716450265,6870.96451833
2942,-6.84724588027,167.708094127,6870.9657426
2944,-6.97427259492,167.699737989,6870.96543831
2946,-7.10129930958,167.691381852,6870.96548676
2948,-7.22832602424,167.683025714,6870.96431125
2950,-7.35535273889,167.674669577,6870.96554445
2952,-7.48237945355,167.666313439,6870.96525674
2954,-7.60940616821,167.657957302,6870.96528027
2956,-7.73643288286,167.649601164,6870.9641002
2958,-7.86345959752,167.641245027,6870.96534234
2960,-7.99048631217,167.632888889,6870.96507517
2962,-8.11751304193,167.624532743,6870.96508138
2964,-8.24453978352,167.61617659,6870.96389919
2966,-8.37156652511,167.607820438,6870.96515268
2968,-8.49859326669,167.599464285,6870.96490223
2970,-8.62562000828,167.591108132,6870.96499846
2972,-8.75264674987,167.58275198,6870.96381171
2974,-8.87967349146,167.574395827,6870.96507413
2976,-9.00670023304,167.566039675,6870.96473035
2978,-9.13372697463,167.557683522,6870.9647769
2980,-9.26075371622,167.549327369,6870.9635856
2982,-9.38778045781,167.540971217,6870.96485696
2984,-9.5148071994,167.532615064,6870.96455847
2986,-9.64183394098,167.524258911,6870.96464028
2988,-9.76886068257,167.515902759,6870.96344443
2990,-9.89588742416,167.507546606,6870.96472472
2992,-10.0229141657,167.499190454,6870.96438659
2994,-10.1499409146,167.490834318,6870.96444971
2996,-10.2769676637,167.482478183,6870.96324788
2998,-10.4039944127,167.474122048,6870.96453569
3000,-10.5310211618,167.465765913,6870.96420905
3002,-10.6580479108,167.457409778,6870.96436177
3004,-10.7850746599,167.449053643,6870.96315659
3006,-10.9121014089,167.440697508,6870.9644464
3008,-11.039128158,167.432341373,6870.96403149
3010,-11.166154907,167.423985238,6870.96407161
3012,-11.2931816561,167.415629103,6870.96286309
3014,-11.4202084052,167.407272968,6870.96415486
3016,-11.5472351542,167.398916833,6870.96385392
3018,-11.6742619033,167.390560698,6870.96384442
3020,-11.8012886523,167.382204563,6870.96263255
3022,-11.9283154014,167.373848428,6870.96392629
3024,-12.0553421501,167.365492284,6870.96367645
3026,-12.1823688984,167.357136124,6870.96364923
3028,-12.3093956466,167.348779965,6870.96243425
3030,-12.4364223949,167.340423806,6870.9637302
3032,-12.5634491432,167.332067646,6870.96349985
3034,-12.6904758914,167.323711487,6870.96356421
3036,-12.8175026397,167.315355327,6870.96234588
3038,-12.944529388,167.306999168,6870.96364379
3040,-13.0715561362,167.298643009,6870.96332325
3042,-13.1985828845,167.290286849,6870.96335792
3044,-13.3256096328,167.28193069,6870.96213624
3046,-13.452636381,167.273574531,6870.96343612
3048,-13.5796631293,167.265218371,6870.96314664
3050,-13.7066898776,167.256862212,6870.96313493
3052,-13.8337166258,167.248506053,6870.9619099
3054,-13.9607433741,167.240149893,6870.96321174
3056,-14.08777014,167.231793735,6870.96297132
3058,-14.2147969099,167.223437576,6870.96294121
3060,-14.3418236799,167.215081418,6870.96171442
3062,-14.4688504499,167.206725259,6870.96301981
3064,-14.5958772199,167.198369101,6870.96280104
3066,-14.7229039899,167.190012942,6870.96286542
3068,-14.8499307599,167.181656784,6870.96163529
3070,-14.9769575299,167.173300625,6870.96294264
3072,-15.1039842999,167.164944467,6870.96263077
3074,-15.2310110699,167.156588308,6870.96266132
3076,-15.3580378399,167.14823215,6870.96142784
3078,-15.4850646099,167.139875991,6870.96273716
3080,-15.6120913799,167.131519833,6870.96246049
3082,-15.7391181499,167.123163674,6870.96246369
3084,-15.8661449199,167.114807516,6870.96122686
3086,-15.9931716918,167.106451358,6870.96253775
3088,-16.1201984704,167.098095203,6870.96228807
3090,-16.247225249,167.089739048,6870.96226755
3092,-16.3742520277,167.081382893,6870.96102563
3094,-16.5012788063,167.073026738,6870.96233713
3096,-16.6283055849,167.064670582,6870.96211082
3098,-16.7553323635,167.056314427,6870.96218768
3100,-16.8823591421,167.047958272,6870.96094242
3102,-17.0093859207,167.039602117,6870.96225589
3104,-17.1364126993,167.031245962,6870.96193356
3106,-17.2634394779,167.022889807,6870.96195668
3108,-17.3904662566,167.014533652,6870.96070806
3110,-17.5174930352,167.006177496,6870.9620235
3112,-17.6445198138,166.997821341,6870.96175631
3114,-17.7715465924,166.989465186,6870.96181573
3116,-17.898573371,166.981109031,6870.96056376
3118,-18.0256001674,166.972752872,6870.96188258
3120,-18.1526269736,166.964396712,6870.96158266
3122,-18.2796537798,166.956040551,6870.96162217
3124,-18.406680586,166.947684391,6870.9603665
3126,-18.5337073923,166.93932823,6870.96168961
3128,-18.6607341985,166.930972069,6870.96141419
3130,-18.7877610047,166.922615909,6870.96155857
3132,-18.9147878109,166.914259748,6870.96029333
3134,-19.0418146171,166.905903588,6870.96162216
3136,-19.1688414234,166.897547427,6870.96124572
3138,-19.2958682296,166.889191267,6870.96127637
3140,-19.4228950358,166.880835106,6870.96000155
3142,-19.549921842,166.872478945,6870.96133612
3144,-19.6769486483,166.864122785,6870.96107725
3146,-19.8039754545,166.855766624,6870.96106317
3148,-19.9310022637,166.847410466,6870.95977863
3150,-20.0580291202,166.839054345,6870.96111649
3152,-20.1850559768,166.830698224,6870.96090378
3154,-20.3120828333,166.822342104,6870.96086585
3156,-20.4391096899,166.813985983,6870.95956946
3158,-20.5661365465,166.805629862,6870.96091304
3160,-20.693163403,166.797273741,6870.9607256
3162,-20.8201902596,166.78891762,6870.96079545
3164,-20.9472171161,166.780561499,6870.95948948
3166,-21.0742439727,166.772205379,6870.96083879
3168,-21.2012708292,166.763849258,6870.96054742
3170,-21.3282976858,166.755493137,6870.96058826
3172,-21.4553245423,166.747137016,6870.95927271
3174,-21.5823513989,166.738780895,6870.96062775
3176,-21.7093782555,166.730424775,6870.96036924
3178,-21.836405112,166.722068654,6870.96036614
3180,-21.9634319681,166.713712527,6870.95904167
3182,-22.0904588238,166.705356394,6870.9604038
3184,-22.2174856795,166.697000261,6870.96019445
3186,-22.3445125352,166.688644128,6870.96016928
3188,-22.4715393908,166.680287995,6870.95883596
3190,-22.5985662465,166.671931862,6870.96020381
3192,-22.7255931022,166.663575729,6870.96002174
3194,-22.8526199578,166.655219596,6870.96010726
3196,-22.9796468135,166.646863463,6870.95876436
3198,-23.1066736692,166.63850733,6870.96013794
3200,-23.2337005249,166.630151197,6870.95984903
3202,-23.3607273805,166.621795064,6870.95990385
3204,-23.4877542362,166.613438931,6870.95855137
3206,-23.6147810919,166.605082798,6870.95993068
3208,-23.7418079476,166.596726665,6870.95967632
3210,-23.8688348032,166.588370532,6870.95970512
3212,-23.9958616947,166.580014404,6870.95834696
3214,-24.1228885906,166.571658278,6870.95973635
3216,-24.2499154864,166.563302151,6870.95951621
3218,-24.3769423822,166.554946024,6870.95952393
3220,-24.503969278,166.546589898,6870.95815666
3222,-24.6309961739,166.538233771,6870.95955178
3224,-24.7580230697,166.529877645,6870.95936092
3226,-24.8850499655,166.521521518,6870.95948223
3228,-25.0120768614,166.513165392,6870.95810539
3230,-25.1391037572,166.504809265,6870.95950623
3232,-25.266130653,166.496453138,6870.95920563
3234,-25.3931575489,166.488097012,6870.95927742
3236,-25.5201844447,166.479740885,6870.957891
3238,-25.6472113405,166.471384759,6870.95929757
3240,-25.7742382364,166.463028632,6870.95905035
3242,-25.9012651392,166.454672494,6870.95917614
3244,-26.0282920578,166.446316328,6870.95777873
3246,-26.1553189764,166.437960162,6870.95918961
3248,-26.282345895,166.429603996,6870.95889037
3250,-26.4093728136,166.42124783,6870.95898516
3252,-26.5363997322,166.412891665,6870.95757653
3254,-26.6634266508,166.404535499,6870.95899807
3256,-26.7904535694,166.396179333,6870.95872942
3258,-26.9174804879,166.387823167,6870.95893758
3260,-27.0445074065,166.379467002,6870.95751739
3262,-27.1715343251,166.371110836,6870.95895062
3264,-27.2985612437,166.36275467,6870.95856847
3266,-27.4255881623,166.354398505,6870.95864264
3268,-27.5526150809,166.346042339,6870.95721087
3270,-27.6796419995,166.337686173,6870.9586558
3272,-27.8066689181,166.329330007,6870.95840752
3274,-27.9336958396,166.320973865,6870.95844793
3276,-28.0607227621,166.312617731,6870.95700628
3278,-28.1877496847,166.304261598,6870.95846457
3280,-28.3147766073,166.295905464,6870.95825282
3282,-28.4418035299,166.287549331,6870.95826112
3284,-28.5688304525,166.279193197,6870.9568079
3286,-28.695857375,166.270837063,6870.95827789
3288,-28.8228842976,166.26248093,6870.95809859
3290,-28.9499112202,166.254124796,6870.95822317
3292,-29.0769381428,166.245768663,6870.95675838
3294,-29.2039650653,166.237412529,6870.95824006
3296,-29.3309919879,166.229056396,6870.95794435
3298,-29.4580189105,166.220700262,6870.95802034
3300,-29.5850458331,166.212344129,6870.95654398
3302,-29.7120727557,166.203987995,6870.95803736
3304,-29.8390996814,166.195631863,6870.95778984
3306,-29.9661266261,166.18727574,6870.95782721
3308,-30.0931535709,166.178919617,6870.9563373
3310,-30.2201805156,166.170563494,6870.95784037
3312,-30.3472074603,166.162207371,6870.95762764
3314,-30.4742344051,166.153851248,6870.95763043
3316,-30.6012613498,166.145495126,6870.95612894
3318,-30.7282882946,166.137139003,6870.95764371
3320,-30.8553152393,166.12878288,6870.95746544
3322,-30.9823421841,166.120426757,6870.95758741
3324,-31.1093691288,166.112070634,6870.95607436
3326,-31.2363960735,166.103714511,6870.95760082
3328,-31.3634230183,166.095358388,6870.95730324
3330,-31.490449963,166.087002265,6870.95737737
3332,-31.6174769078,166.078646143,6870.95585275
3334,-31.7445038525,166.07029002,6870.95739091
3336,-31.8715308104,166.061933888,6870.95714034
3338,-31.9985577787,166.05357775,6870.95718085
3340,-32.1255847471,166.045221612,6870.95564341
3342,-32.2526117154,166.036865473,6870.95719201
3344,-32.3796386837,166.028509335,6870.95697312
3346,-32.506665652,166.020153197,6870.95697705
3348,-32.6336926203,166.011797058,6870.95542804
3350,-32.7607195887,166.00344092,6870.95698832
3352,-32.887746557,165.995084782,6870.9568059
3354,-33.0147735253,165.986728644,6870.95693192
3356,-33.1418004936,165.978372505,6870.95537134
3358,-33.2688274619,165.970016367,6870.95694332
3360,-33.3958544303,165.961660229,6870.95663869
3362,-33.5228813986,165.953304091,6870.95671171
3364,-33.6499083669,165.944947952,6870.95513957
3366,-33.7769353352,165.936591814,6870.95672324
3368,-33.9039623279,165.928235656,6870.95647306
3370,-34.0309893213,165.919879497,6870.95656848
3372,-34.1580163146,165.911523339,6870.95498643
3374,-34.285043308,165.90316718,6870.95658278
3376,-34.4120703013,165.894811022,6870.95631239
3378,-34.5390972946,165.886454863,6870.95637147
3380,-34.666124288,165.878098705,6870.95477794
3382,-34.7931512813,165.869742546,6870.95638331
3384,-34.9201782747,165.861386387,6870.95615171
3386,-35.047205268,165.853030229,6870.95633804
3388,-35.1742322614,165.84467407,6870.95473304
3390,-35.3012592547,165.836317912,6870.95634744
3392,-35.428286248,165.827961753,6870.95599103
3394,-35.5553132414,165.819605595,6870.95607316
3396,-35.6823402347,165.811249436,6870.95445669
3398,-35.8093672459,165.802893281,6870.95608003
3400,-35.9363942847,165.794537132,6870.95583007
3402,-36.0634213236,165.786180982,6870.95584748
3404,-36.1904483624,165.777824832,6870.95421933
3406,-36.3174754013,165.769468683,6870.95585157
3408,-36.4445024402,165.761112533,6870.95566857
3410,-36.571529479,165.752756383,6870.95564763
3412,-36.6985565179,165.744400234,6870.95400801
3414,-36.8255835567,165.736044084,6870.95564928
3416,-36.9526105956,165.727687934,6870.95550707
3418,-37.0796376344,165.719331785,6870.95561629
3420,-37.2066646733,165.710975635,6870.9539652
3422,-37.3336917122,165.702619486,6870.95561549
3424,-37.460718751,165.694263336,6870.95534557
3426,-37.5877457899,165.685907186,6870.95543668
3428,-37.7147728287,165.677551037,6870.95377411
3430,-37.8417998816,165.669194879,6870.95543429
3432,-37.9688269378,165.660838719,6870.95518599
3434,-38.0958539941,165.652482558,6870.95520955
3436,-38.2228810503,165.644126398,6870.95353657
3438,-38.3499081065,165.635770238,6870.95520597
3440,-38.4769351627,165.627414078,6870.95502873
3442,-38.6039622189,165.619057918,6870.95501193
3444,-38.7309892752,165.610701758,6870.95332748
3446,-38.8580163314,165.602345598,6870.95500591
3448,-38.9850433876,165.593989438,6870.95487147
3450,-39.1120704438,165.585633278,6870.95498774
3452,-39.2390975,165.577277118,6870.95329181
3454,-39.3661245562,165.568920958,6870.95497927
3456,-39.4931516125,165.560564798,6870.95471421
3458,-39.6201786687,165.552208638,6870.95481556
3460,-39.7472057262,165.543852483,6870.95310916
3462,-39.8742327884,165.535496348,6870.95481008
3464,-40.0012598506,165.527140213,6870.95456683
3466,-40.1282869128,165.518784077,6870.95463929
3468,-40.255313975,165.510427942,6870.95292487
3470,-40.3823410372,165.502071806,6870.95463481
3472,-40.5093680993,165.493715671,6870.95442735
3474,-40.6363951615,165.485359536,6870.95445744
3476,-40.7634222237,165.4770034,6870.95273155
3478,-40.8904492859,165.468647265,6870.95445052
3480,-41.0174763481,165.46029113,6870.95428788
3482,-41.1445034103,165.451934994,6870.95445394
3484,-41.2715304725,165.443578859,6870.95271657
3486,-41.3985575346,165.435222724,6870.95444457
3488,-41.5255845968,165.426866589,6870.9541484
3490,-41.652611659,165.418510453,6870.95426338
3492,-41.7796387275,165.410154316,6870.95251389
3494,-41.9066657996,165.401798177,6870.95424991
3496,-42.0336928717,165.393442038,6870.95400626
3498,-42.1607199438,165.385085899,6870.95414792
3500,-42.2877470159,165.37672976,6870.9523899
3502,-42.414774088,165.368373622,6870.95413302
3504,-42.5418011601,165.360017483,6870.95386276
3506,-42.6688282322,165.351661344,6870.95395605
3508,-42.7958553043,165.343305205,6870.95219155
3510,-42.9228823764,165.334949066,6870.9539408
3512,-43.0499094485,165.326592928,6870.95371926
3514,-43.1769365206,165.318236789,6870.95394743
3516,-43.3039635927,165.30988065,6870.95217646
3518,-43.4309906648,165.301524512,6870.95393183
3520,-43.5580177369,165.293168373,6870.95357576
3522,-43.6850448091,165.284812235,6870.95368444
3524,-43.8120718832,165.276456118,6870.95190949
3526,-43.9390989573,165.268100001,6870.95367347
3528,-44.0661260313,165.259743884,6870.95343986
3530,-44.1931531054,165.251387767,6870.95349248
3532,-44.3201801795,165.243031649,6870.95171104
3534,-44.4472072535,165.234675532,6870.95348115
3536,-44.5742343276,165.226319415,6870.9533063
3538,-44.7012614017,165.217963298,6870.95330519
3540,-44.8282884757,165.209607181,6870.95151728
3542,-44.9553155498,165.201251064,6870.95329351
3544,-45.0823426239,165.192894947,6870.95317275
3546,-45.2093696979,165.18453883,6870.95331182
3548,-45.336396772,165.176182713,6870.95151744
3550,-45.4634238461,165.167826596,6870.95329979
3552,-45.5904509201,165.159470479,6870.95303919
3554,-45.7174779984,165.151114351,6870.95314129
3556,-45.8445050812,165.142758212,6870.95133589
3558,-45.9715321641,165.134402073,6870.95311981
3560,-46.098559247,165.126045933,6870.95288985
3562,-46.2255863298,165.117689794,6870.95292781
3564,-46.3526134127,165.109333655,6870.95111593
3566,-46.4796404956,165.100977516,6870.95290599
3568,-46.6066675785,165.092621377,6870.95273811
3570,-46.7336946613,165.084265238,6870.95271666
3572,-46.8607217442,165.075909098,6870.95089831
3574,-46.9877488271,165.067552959,6870.95269448
3576,-47.1147759099,165.05919682,6870.95258637
3578,-47.2418029928,165.050840681,6870.95271064
3580,-47.3688300757,165.042484542,6870.95088581
3582,-47.4958571585,165.034128403,6870.95268811
3584,-47.6228842414,165.025772264,6870.95243463
3586,-47.74991135,165.017416109,6870.95252879
3588,-47.8769384617,165.009059951,6870.95069888
3590,-48.0039655735,165.000703793,6870.95250869
3592,-48.1309926852,164.992347635,6870.95228831
3594,-48.258019797,164.983991477,6870.9523514
3596,-48.3850469087,164.97563532,6870.95051502
3598,-48.5120740205,164.967279162,6870.95233095
3600,-48.6391011322,164.958923004,6870.95214214
3602,-48.7661282439,164.950566847,6870.95214014
3604,-48.8931553557,164.942210689,6870.95029728
3606,-49.0201824674,164.933854532,6870.95211934
3608,-49.1472095792,164.925498374,6870.95199597
3610,-49.2742366909,164.917142217,6870.95214521
3612,-49.4012638027,164.908786059,6870.95029588
3614,-49.5282909144,164.900429902,6870.95212406
3616,-49.6553180398,164.892073754,6870.95185032
3618,-49.7823451962,164.883717629,6870.95193953
3620,-49.9093723526,164.875361503,6870.95008538
3622,-50.036399509,164.867005378,6870.95192186
3624,-50.1634266654,164.858649253,6870.95171097
3626,-50.2904538218,164.850293128,6870.95184571
3628,-50.4174809782,164.841937003,6870.94998458
3630,-50.5445081346,164.833580878,6870.95183332
3632,-50.671535291,164.825224753,6870.95157162
3634,-50.7985624474,164.816868627,6870.95163528
3636,-50.9255896038,164.808512502,6870.94976717
3638,-51.0526167602,164.800156377,6870.95162817
3640,-51.1796439166,164.791800253,6870.95143226
3642,-51.306671073,164.783444128,6870.95165239
3644,-51.4336982294,164.775088003,6870.9497773
3646,-51.5607253858,164.766731878,6870.95165055
3648,-51.6877525626,164.758375727,6870.95129255
3650,-51.8147797472,164.750019566,6870.95137323
3652,-51.9418069318,164.741663405,6870.94949065
3654,-52.0688341164,164.733307244,6870.95137566
3656,-52.195861301,164.724951083,6870.95115117
3658,-52.3228884856,164.716594922,6870.95119223
3660,-52.4499156702,164.708238761,6870.94930267
3662,-52.5769428548,164.6998826,6870.95119994
3664,-52.7039700394,164.691526439,6870.95100979
3666,-52.830997224,164.683170279,6870.9509741
3668,-52.9580244086,164.674814118,6870.94907756
3670,-53.0850515932,164.666457957,6870.95098709
